MMSI,first_timestamp,last_timestamp,point_count,duration_hours,start_lat,start_lon,end_lat,end_lon,total_distance_km,mean_sog,width,length,draught,predicted_route,predicted_route_probability,route_distance,route_distance_threshold,route_distance_ratio,anomaly_score,is_anomaly,predicted_anchorage_id,predicted_anchorage_lat,predicted_anchorage_lon,anchorage_distance_km,anchorage_confidence
266381000,2026-01-06 01:00:00,2026-01-06 16:00:00,16,15.0,56.929207,12.33701,56.934418,12.286702,43.365089732031066,3.0303754125,5.0,14.0,4.936983,route_01,0.995270030911608,3.6474308111881966,4.454993695235818,0.8187286134857539,0.6152289523864134,False,anchorage_158,56.92926529461755,12.352264845609065,4.018885279070037,0.3322874431507714
219011179,2026-01-03 14:00:00,2026-01-03 23:00:00,10,9.0,56.368465,8.120326,56.368412,8.120295,0.025737736969086114,0.0,4.0,14.0,4.8300195,route_03,0.9845837236753321,3.106009646755223,3.8159107527646667,0.8139628644367237,0.6143262174087099,False,anchorage_121,56.36871873117471,8.120106049698794,0.036037431796445106,0.9823002115611164
255916028,2026-01-08 17:00:00,2026-01-08 21:00:00,5,4.0,55.287853,5.581105,55.883507,5.6134286,66.78623461968245,10.9774372,16.0,120.0,7.3,route_02,1.0,2.5605617586180616,3.1266177215723197,0.8189558131623463,0.6142168598717598,False,anchorage_143,55.50846652513967,5.062197154189944,54.15156278732694,0.035617886675299935
209992000,2026-01-01 00:00:00,2026-01-06 14:00:00,135,134.0,57.504498,10.740999,55.666462,15.547523,523.4407961525089,2.2292987723200004,15.0,90.0,6.0,route_07,0.8859627218767004,3.9808619904778713,5.100996907258432,0.7804086265595119,0.6138157894504589,False,anchorage_146,55.205532567567566,15.287495499999999,53.81397900355906,0.03583331695223641
245029000,2026-01-04 12:00:00,2026-01-10 19:00:00,152,151.0,54.043945,9.30602,54.374237,10.172724,634.2494698309886,2.653339861592105,12.0,89.0,3.0,route_07,0.6220558471313479,3.5316119496283753,5.100996907258432,0.6923375986766606,0.6137392372246585,False,anchorage_008,54.35458708533333,10.153914469777776,2.5018099276523222,0.4442657580265706
219997000,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.685688,12.605695,56.410213,10.925878,596.4399312463916,1.5874807523958334,10.0,53.0,3.0,route_07,0.6105925748207268,3.5120741911297606,5.100996907258432,0.6885074143315547,0.6137324170434844,False,anchorage_020,56.41166588100128,10.924791651026956,0.17482994557241802,0.9196121306273431
219000158,2026-01-03 16:00:00,2026-01-04 09:00:00,18,17.0,56.037243,12.615758,57.495853,10.501584,218.3852090074071,7.105876720744444,14.866411,79.74252,2.6,route_06,0.6518051675363693,3.366435560542735,4.795039096516717,0.7020663424805504,0.6135984649763205,False,anchorage_071,57.49244408920606,10.505153926702347,0.4349566890207854,0.8213698457216901
304656000,2026-01-09 21:00:00,2026-01-10 23:00:00,27,26.0,57.677742,8.281887,57.084846,11.647851,244.91171975106977,5.171359381481482,12.0,82.0,5.1,route_01,0.8380036558708678,3.404088594860285,4.454993695235818,0.76410626540294,0.613578785084488,False,anchorage_150,57.24408154101562,12.112255535156251,33.12896411000162,0.05693307647038123
244830667,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,56.3664,8.121162,56.366398,8.121158,334.51741928322946,1.1713751702975002,10.0,26.0,2.3,route_03,0.9855121836604456,3.1033474633580633,3.8159107527646667,0.8132652109616705,0.6135708623061414,False,anchorage_121,56.36871873117471,8.120106049698794,0.26606216360495905,0.882588320886266
209982000,2026-01-01 00:00:00,2026-01-07 06:00:00,151,150.0,55.642,12.974608,56.633415,12.809238,540.6688133794988,2.1059802981801328,12.0,80.0,3.3,route_07,0.5163803605783325,3.3463062764094893,5.100996907258432,0.6560102539266165,0.6129126003003793,False,anchorage_067,56.65748575718392,12.85429123132184,3.840672673917553,0.34242631143007146
220100000,2026-01-01 23:00:00,2026-01-08 23:00:00,169,168.0,56.36706,8.121466,56.367065,8.12147,0.3215815872419486,0.002742208552071006,14.866411,79.74252,4.936983,route_03,0.9861126879299521,3.1001396610734773,3.8159107527646667,0.8124245722537914,0.6127902572078555,False,anchorage_121,56.36871873117471,8.120106049698794,0.20216442880326702,0.9081973960894781
255806325,2026-01-08 11:00:00,2026-01-10 15:00:00,53,52.0,57.683933,7.9806337,54.767254,16.356722,937.1260586824619,10.030694537735851,32.0,200.0,11.1,route_05,0.9939988537715787,3.887105516172918,4.7727135229159625,0.8144435021103114,0.6123329131398388,False,anchorage_146,55.205532567567566,15.287495499999999,83.835417256182,0.023300405169941165
257584000,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,56.695362,8.221693,56.29998,7.6710835,477.27437586230246,1.4146059447225,20.0,89.0,5.3,route_10,0.7443875756914504,3.5354142388235705,4.83570377166518,0.7311064543571383,0.6122329468449912,False,anchorage_154,56.31643754545455,7.640537590909091,2.6265817070976034,0.4322845951108602
305810000,2026-01-01 00:00:00,2026-01-06 12:00:00,133,132.0,56.65692,12.856308,55.7253,15.731298,391.67645120606596,1.707788090225564,13.0,88.0,5.4,route_11,0.8781035657252309,3.6785170798779494,4.7435108245362505,0.7754840699109355,0.612087161001894,False,anchorage_146,55.205532567567566,15.287495499999999,64.21012217755364,0.030206861643249375
636015105,2026-01-03 08:00:00,2026-01-03 18:00:00,11,10.0,56.05714,3.368536,56.6556,4.852058,115.73148948993483,7.185235236363638,18.0,100.0,5.6,route_02,1.0,2.55104029720376,3.1266177215723197,0.8159105219684124,0.6119328914763094,False,anchorage_149,55.57914886238532,4.761725040366973,119.8269580505616,0.01641672772597625
374588000,2026-01-04 08:00:00,2026-01-07 01:00:00,66,65.0,54.799164,16.372772,55.77788,6.8997173,1140.6167870148347,9.719725965151515,28.0,172.0,8.3,route_06,0.9958981334742032,3.90534225284182,4.795039096516717,0.8144547258600656,0.6118665110264984,False,anchorage_154,56.31643754545455,7.640537590909091,75.51667573486796,0.02580090001331643
210510000,2026-01-07 07:00:00,2026-01-08 07:00:00,25,24.0,56.148167,14.817315,54.008602,10.962025,416.7909200912656,10.786680937400002,31.0,229.0,6.6,route_00,0.8865031788466012,2.8474372893338713,3.663217785296076,0.7773049423278364,0.611352912034227,False,anchorage_042,54.372770323529416,10.99497898133484,40.55044120892346,0.047003037881087124
220024000,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,56.408287,10.923135,57.37813,11.351876,382.63142521386914,0.9969496154377917,4.0,16.0,2.0,route_07,0.9332106765293643,4.0419037652676595,5.100996907258432,0.7923752628660208,0.6109787780171745,False,anchorage_077,57.321270230982016,11.126654113554634,14.91737750484405,0.11822163331327971
219007234,2026-01-02 09:00:00,2026-01-09 13:00:00,173,172.0,56.367077,8.120532,56.367092,8.12047,0.2521887743111988,0.0020281830543352596,4.0,15.0,4.936983,route_03,0.9948911947549575,3.100286022982717,3.8159107527646667,0.8124629279488593,0.6106243972729052,False,anchorage_121,56.36871873117471,8.120106049698794,0.18226795275567984,0.9164777393511557
219003381,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,56.805393,10.281864,56.805355,10.281862,0.2229030713305274,0.024346398764791666,3.0,10.0,1.8,route_10,0.6822919425061055,3.4241316479681685,4.83570377166518,0.7080937562867017,0.6104973315885,False,anchorage_118,56.716581347398034,10.125453294655415,13.722958841500082,0.12720252085892922
245137000,2026-01-01 00:00:00,2026-01-06 06:00:00,127,126.0,56.655964,12.8550205,55.76438,15.833708,385.51084609436936,1.7636715433070866,13.0,83.0,5.0,route_11,0.8835594450818661,3.677075847716782,4.7435108245362505,0.7751802375356172,0.6104953168812464,False,anchorage_146,55.205532567567566,15.287495499999999,71.03376126925424,0.02738459536030989
258656000,2026-01-05 15:00:00,2026-01-07 00:00:00,34,33.0,57.84219,8.619741,54.188595,11.417833,551.8153178274449,9.444766408823527,15.0,94.0,6.3,route_05,0.8423427261304623,3.630813547648586,4.7727135229159625,0.7607440778113757,0.6099723768259161,False,anchorage_033,54.15272352475248,11.773068811881187,23.463996934742056,0.07854226518819912
245455000,2026-01-06 04:00:00,2026-01-06 07:00:00,4,3.0,55.267212,5.4367757,55.762806,5.5604677,55.65552101641627,12.108189,15.0,107.0,4.2,route_02,0.9992108108108109,2.5415915877984805,3.1266177215723197,0.8128884993718899,0.6098636718262147,False,anchorage_143,55.50846652513967,5.062197154189944,42.1646693102505,0.04528506680193358
211833390,2026-01-09 19:00:00,2026-01-10 23:00:00,29,28.0,54.04879,11.086839,54.48782,12.256076,422.16592059494315,9.119248310344828,31.0,229.0,6.4,route_04,0.8659599168074871,3.0726283487500115,3.9988863107056822,0.7683710188319371,0.6097882849220811,False,anchorage_060,54.57212092171717,11.92785868844697,23.15966638283153,0.07949231001587372
311001025,2026-01-02 10:00:00,2026-01-02 23:00:00,14,13.0,55.237164,5.7307763,56.621414,5.176651,158.4647385130166,6.90691622857143,44.0,237.0,8.5,route_02,0.999490054249548,2.541506249772573,3.1266177215723197,0.8128612053329293,0.6097733904373099,False,anchorage_149,55.57914886238532,4.761725040366973,118.71661666482841,0.01656772742026917
265511440,2026-01-05 17:00:00,2026-01-06 05:00:00,13,12.0,56.65267,12.846801,56.659832,12.853068,4.989098707775164,1.0882784395384615,14.913037,80.22365,4.9573607,route_11,0.8844798726201667,3.672685537461366,4.7435108245362505,0.7742546972727582,0.609571054799527,False,anchorage_067,56.65748575718392,12.85429123132184,0.2713904670796795,0.8805179157819547
255802940,2026-01-08 00:00:00,2026-01-09 16:00:00,41,40.0,58.261208,11.226272,54.723907,15.923484,597.364610833811,8.283382775609757,15.0,88.0,5.9,route_05,0.9781757943424064,3.8424506051531195,4.7727135229159625,0.8050872080848287,0.6092714574780199,False,anchorage_106,55.059128416,15.135911152666667,62.65863429714247,0.030931677133929015
235087256,2026-01-07 20:00:00,2026-01-10 16:00:00,69,68.0,54.39562,10.197773,55.790386,15.793915,570.9677017352395,4.871762474492754,17.0,100.0,6.6,route_11,0.8354497857251927,3.5927661332361303,4.7435108245362505,0.7574065425659436,0.6091924604931596,False,anchorage_146,55.205532567567566,15.287495499999999,72.43343080007786,0.02686964685763091
538008006,2026-01-03 21:00:00,2026-01-04 01:00:00,5,4.0,55.153423,5.230188,55.83542,5.5084558,77.88582015358449,12.1803348,24.0,200.0,10.5,route_02,0.9996253164556962,2.53836793177115,3.1266177215723197,0.8118574631805805,0.6089867682715113,False,anchorage_143,55.50846652513967,5.062197154189944,45.87781036573847,0.041773004753601
219000733,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,54.94173,10.259577,54.941704,10.259588,529.5350846525384,1.90819647375,11.0,47.0,4.98518655,route_08,0.9731083923994771,3.1355553191310057,3.907456090320062,0.802454396582655,0.608563699337122,False,anchorage_053,54.94223877243067,10.257354005709624,0.15458248320516363,0.9282540889429278
244234000,2026-01-01 20:00:00,2026-01-04 22:00:00,75,74.0,55.712246,15.836673,56.88725,12.475691,417.2092601121975,3.2179942425066668,14.0,90.0,6.1,route_11,0.8438181534070373,3.6015907910547784,4.7435108245362505,0.7592669067866812,0.6084956417382517,False,anchorage_068,56.890981937759335,12.48484836307054,0.693972011292799,0.742398210380897
305967000,2026-01-08 23:00:00,2026-01-10 20:00:00,46,45.0,58.419884,10.399398,55.93266,15.621018,611.5848799310218,7.5219671434782605,13.0,82.0,5.5,route_05,0.9518833463391728,3.7948661798160246,4.7727135229159625,0.7951171092912136,0.6083669953836169,False,anchorage_146,55.205532567567566,15.287495499999999,83.52758206909348,0.02338426916341794
230700000,2026-01-10 01:00:00,2026-01-10 23:00:00,23,22.0,54.79104,16.084557,57.946384,10.594024,571.4693604644312,14.461478804347829,35.0,238.0,7.0,route_06,0.9369278618488596,3.7881834875173954,4.795039096516717,0.7900213973790668,0.6082840825720852,False,anchorage_018,57.70245397308669,10.603166847624228,27.12922109399323,0.06865957704624043
220436000,2026-01-02 17:00:00,2026-01-03 04:00:00,12,11.0,54.580074,11.371096,55.326584,11.077419,160.59292179034287,10.305976499999998,9.0,43.0,2.6,route_04,0.8350397384493751,3.01874068500641,3.9988863107056822,0.7548953509692787,0.6074115786146153,False,anchorage_019,55.33177362257946,11.130996372488125,3.437788941923274,0.3677965477072427
255915581,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,57.03901,8.134255,55.732075,10.794868,1165.0830677501142,2.8322449704933335,12.0,89.0,3.80322585,route_11,0.8038027441453174,3.526016537477469,4.7435108245362505,0.743334772050866,0.6065503930018201,False,anchorage_141,55.80803788732394,10.645545598591548,12.592913624733281,0.13705282244734418
210620000,2026-01-03 18:00:00,2026-01-04 10:00:00,17,16.0,58.520668,10.148959,56.860508,7.2930455,259.40580154343604,9.018178235294117,16.0,100.0,5.1,route_10,0.9057960392802049,3.757193756148217,4.83570377166518,0.7769693789275316,0.6062780243755975,False,anchorage_144,56.792996430379745,7.466185170253165,12.935456803661898,0.13390952993882563
257127360,2026-01-02 06:00:00,2026-01-02 22:00:00,17,16.0,57.916027,9.204392,58.108982,9.206775,40.22010023557438,2.169677147058824,9.0,35.0,5.5,route_10,0.9237833546530114,3.78514362173688,4.83570377166518,0.7827492750726253,0.6061161176412162,False,anchorage_066,57.59301078126156,9.961012352848686,72.68575549713707,0.02677886816150191
241869000,2026-01-08 12:00:00,2026-01-10 23:00:00,60,59.0,57.69124,7.642466,55.672997,16.050879,960.8493515362034,9.081047236666668,44.0,250.0,15.0,route_05,0.998154381600987,3.8516148344813614,4.7727135229159625,0.8070073378567584,0.6057169079923221,False,anchorage_146,55.205532567567566,15.287495499999999,70.8555588617859,0.027451577219992165
305181000,2026-01-03 07:00:00,2026-01-03 14:00:00,8,7.0,55.24215,5.5424285,55.84762,5.5605245,67.40594904994956,5.9027860875,12.0,88.0,5.0,route_02,0.9989620853080569,2.5215650893651813,3.1266177215723197,0.806483335640128,0.6051219804030817,False,anchorage_143,55.50846652513967,5.062197154189944,48.97278791369941,0.03923662177132912
538011838,2026-01-06 06:00:00,2026-01-06 10:00:00,5,4.0,55.308697,5.583027,55.902287,5.624083,66.08370665998538,9.204082,16.0,114.0,4.9,route_02,1.0,2.522434175360529,3.1266177215723197,0.8067612992649585,0.6050709744487189,False,anchorage_143,55.50846652513967,5.062197154189944,56.18627890540171,0.034372364715942176
212613000,2026-01-01 00:00:00,2026-01-05 07:00:00,104,103.0,55.93544,12.6946335,54.16835,9.428074,470.8252003967872,2.7079150804125,23.0,134.0,8.3,route_11,0.895787182073802,3.6617791088127625,4.7435108245362505,0.7719554659540081,0.6050198039470556,False,anchorage_057,54.15196263636363,9.371304,4.120894862597048,0.3267496084962021
255915000,2026-01-01 00:00:00,2026-01-03 14:00:00,63,62.0,55.439617,14.570241,58.22441,10.887688,527.3674992057067,4.9883004630158725,14.0,88.0,4.2,route_06,0.937977771370095,3.765988516146951,4.795039096516717,0.7853926611115007,0.6045500529911019,False,anchorage_064,58.18683659881423,11.2086168784585,19.26040001909636,0.09407160722298616
210046000,2026-01-05 14:00:00,2026-01-10 23:00:00,130,129.0,55.821037,15.751716,54.702267,12.588009,846.5950031235664,3.860167735569231,13.0,100.0,5.3,route_07,0.7702121461205466,3.718079568902006,5.100996907258432,0.7288927314602734,0.6041165120650684,False,anchorage_063,54.9531645390625,12.46731723828125,28.949817020821637,0.06462073745555556
244086000,2026-01-05 07:00:00,2026-01-06 02:00:00,20,19.0,55.88026,6.7313733,56.469536,7.2203803,155.3461832552168,5.8008243770000005,22.0,135.0,5.8,route_10,0.8340408805488405,3.6269117543449125,4.83570377166518,0.7500276951613148,0.604010551233776,False,anchorage_154,56.31643754545455,7.640537590909091,30.95944090369721,0.060680640968507775
257970000,2026-01-08 12:00:00,2026-01-10 10:00:00,47,46.0,57.700535,8.130279,55.738964,15.764627,914.0569105641921,11.156486436170214,22.0,147.0,8.7,route_05,0.9694175025847753,3.7897075372949263,4.7727135229159625,0.7940362477443537,0.6031728101620715,False,anchorage_146,55.205532567567566,15.287495499999999,66.50201104269938,0.02919622314085552
212378000,2026-01-08 00:00:00,2026-01-08 10:00:00,11,10.0,55.47717,16.048725,54.26105,14.875973,157.9411976193134,9.013152545454545,16.0,90.0,6.1,route_09,0.9784543164835077,2.9765813598803637,3.740023557864132,0.7958723558362402,0.6022906877563032,False,anchorage_106,55.059128416,15.135911152666667,90.30335916647942,0.02166768379894795
255916482,2026-01-05 10:00:00,2026-01-06 02:00:00,17,16.0,54.377037,10.18138,55.634655,15.249642,381.66046742094557,13.4111535,17.0,118.0,7.1,route_04,1.0,3.209583515676071,3.9988863107056822,0.8026193460622982,0.6019645095467236,False,anchorage_146,55.205532567567566,15.287495499999999,47.77606400352745,0.04017995476416671
244870427,2026-01-09 02:00:00,2026-01-09 17:00:00,16,15.0,56.72903,7.432546,58.23398,11.152007,282.12950963244333,10.4653401875,15.0,95.0,5.5,route_10,0.9091061389732944,3.729947256515272,4.83570377166518,0.7713349354381276,0.6012246668352721,False,anchorage_064,58.18683659881423,11.2086168784585,6.202912865136065,0.24381582894783377
212006000,2026-01-05 05:00:00,2026-01-06 11:00:00,31,30.0,55.459965,16.043242,53.863235,9.014779,524.420945372295,9.954452152903228,25.0,170.0,9.5,route_00,0.9672500772747737,2.895941117027954,3.663217785296076,0.7905457132939456,0.6010967656517658,False,anchorage_057,54.15196263636363,9.371304,39.66756545288083,0.047998964620615314
220225000,2026-01-04 14:00:00,2026-01-10 23:00:00,154,153.0,57.734528,8.751786,57.233967,8.75242,564.0888791221139,2.281074114308052,4.0,16.0,5.0130124,route_10,0.7112891973954136,3.4057008135733366,4.83570377166518,0.7042823494542925,0.600389462741866,False,anchorage_061,57.121492665178046,8.598549033846517,15.56992693075639,0.11383086610900889
219002769,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,56.409325,10.925467,57.495342,10.500988,135.27161446803876,0.39102470944583334,5.0,23.0,1.6,route_01,0.5583233473828249,2.909547160163327,4.454993695235818,0.6530979299195876,0.6002426105939844,False,anchorage_071,57.49244408920606,10.505153926702347,0.4071893053469846,0.8308445021575523
219026000,2026-01-02 11:00:00,2026-01-06 15:00:00,101,100.0,54.65237,13.992297,55.098465,14.689609,1387.1992008905108,7.774051744554455,25.0,158.0,5.2,route_09,0.7076601303413208,2.6284230061370053,3.740023557864132,0.7027824732842206,0.6001718223778352,False,anchorage_028,55.09676789551712,14.692940593363927,0.28379879655380325,0.8757338882120225
